460.09927,178,14236
430.2251573,135,11872
396.9308133,152,11875
403.7300565,134,12196
449.1050937,164,14250
441.3483396,155,14234
416.3346563,108,11873
382.2094261,112,11873
425.6877829,130,11873
381.8192799,121,11875
642.8687128,447,21867
542.6641764,501,23216
705.0966164,587,23160
709.2112085,549,23568
526.1957021,443,22845
407.5559152,374,17272
590.5394099,477,21205
651.6832286,531,23741
668.6882502,497,22143
616.5907634,483,21728
698.4387233,50,19240
565.5392527,54,19241
657.0393989,51,21947
633.0166733,51,19134
646.2860652,44,19131
533.3553915,46,19134
631.8693741,46,19237
555.5257692,37,19245
541.5460813,48,19243
594.2834806,49,19242
